type,file_a,file_b,d1,d2,s_min,s_cal,pred,label
genuine-forgery,001_19.PNG,0119001_02.png,0.061317086,0.074278116,0.061317086,0.06083044,0,0
genuine-forgery,002_02.PNG,0118002_03.png,0.11906457,0.12873971,0.11906457,0.11811961,0,0
genuine-forgery,001_16.PNG,0119001_03.png,0.14342254,0.11534715,0.11534715,0.114431694,0,0
genuine-forgery,004_04.PNG,0105004_03.png,0.0074320436,0.0058869123,0.0058869123,0.0058401907,0,0
genuine-forgery,003_07.PNG,0206003_04.png,0.0018553138,0.0030848384,0.0018553138,0.001840589,0,0
genuine-forgery,004_10.PNG,0103004_02.png,0.0031395555,0.004939437,0.0031395555,0.0031146384,0,0
genuine-forgery,003_08.PNG,0121003_01.png,0.003114283,0.005102217,0.003114283,0.0030895665,0,0
genuine-forgery,001_17.PNG,0201001_01.png,0.03616935,0.043188334,0.03616935,0.03588229,0,0
genuine-forgery,001_14.PNG,0119001_03.png,0.07437128,0.06812847,0.06812847,0.06758776,0,0
genuine-forgery,002_19.PNG,0108002_03.png,0.009997129,0.010804772,0.009997129,0.009917787,0,0
genuine-forgery,001_13.PNG,0119001_01.png,0.04790187,0.05392772,0.04790187,0.047521695,0,0
genuine-forgery,003_08.PNG,0206003_02.png,0.0020397305,0.0018138885,0.0018138885,0.0017994926,0,0
genuine-forgery,002_13.PNG,0118002_02.png,0.10488367,0.085012436,0.085012436,0.08433773,0,0
genuine-forgery,004_07.PNG,0103004_04.png,0.001896739,0.0038108826,0.001896739,0.0018816855,0,0
genuine-forgery,004_16.PNG,0105004_01.png,0.003832221,0.004399419,0.003832221,0.0038018066,0,0
genuine-forgery,002_20.PNG,0108002_02.png,0.01350069,0.013340354,0.013340354,0.0132344775,0,0
genuine-forgery,004_14.PNG,0105004_04.png,0.0049278736,0.0029696822,0.0029696822,0.0029461132,0,0
genuine-forgery,002_05.PNG,0118002_04.png,0.06051141,0.057059526,0.057059526,0.056606673,0,0
genuine-forgery,002_01.PNG,0108002_04.png,0.008735061,0.0067774057,0.0067774057,0.0067236167,0,0
genuine-forgery,002_11.PNG,0118002_04.png,0.064392924,0.0603593,0.0603593,0.059880257,0,0
genuine-forgery,001_20.PNG,0119001_01.png,0.031466126,0.038488805,0.031466126,0.031216394,0,0
genuine-forgery,001_24.PNG,0119001_04.png,0.14238298,0.10247016,0.10247016,0.10165691,0,0
genuine-forgery,003_07.PNG,0126003_03.png,0.02876532,0.04530263,0.02876532,0.028537024,0,0
genuine-forgery,002_14.PNG,0108002_01.png,0.0134702325,0.015010774,0.0134702325,0.013363326,0,0
genuine-forgery,002_07.PNG,0108002_02.png,0.013053417,0.0117378235,0.0117378235,0.011644666,0,0
genuine-forgery,004_14.PNG,0103004_02.png,0.0036988854,0.0074679255,0.0036988854,0.0036695292,0,0
genuine-forgery,001_20.PNG,0119001_03.png,0.07516956,0.07485813,0.07485813,0.07426401,0,0
genuine-forgery,001_11.PNG,0201001_03.png,0.106864095,0.087791204,0.087791204,0.08709445,0,0
genuine-forgery,002_16.PNG,0118002_04.png,0.06654155,0.0557881,0.0557881,0.055345338,0,0
genuine-forgery,001_20.PNG,0119001_04.png,0.07193673,0.059841633,0.059841633,0.0593667,0,0
genuine-forgery,002_03.PNG,0108002_01.png,0.011454821,0.011764824,0.011454821,0.01136391,0,0
genuine-forgery,003_09.PNG,0206003_03.png,0.0019522309,0.0027108788,0.0019522309,0.001936737,0,0
genuine-forgery,003_21.PNG,0206003_04.png,0.0023483038,0.0042107105,0.0023483038,0.0023296664,0,0
genuine-forgery,002_07.PNG,0118002_02.png,0.10119891,0.08389914,0.08389914,0.083233275,0,0
genuine-forgery,001_14.PNG,0119001_01.png,0.032438815,0.03225994,0.03225994,0.03200391,0,0
genuine-forgery,002_20.PNG,0108002_03.png,0.012981892,0.014361322,0.012981892,0.01287886,0,0
genuine-forgery,004_05.PNG,0105004_02.png,0.0041422844,0.004299164,0.0041422844,0.004109409,0,0
genuine-forgery,004_17.PNG,0105004_02.png,0.0060845613,0.009062529,0.0060845613,0.006036271,0,0
genuine-forgery,002_12.PNG,0118002_03.png,0.12645555,0.12644821,0.12644821,0.12544465,0,0
genuine-forgery,001_12.PNG,0119001_03.png,0.06407684,0.063278556,0.063278556,0.06277634,0,0
genuine-forgery,001_01.PNG,0201001_01.png,0.03214705,0.05295515,0.03214705,0.031891912,0,0
genuine-forgery,001_06.PNG,0201001_01.png,0.02177155,0.026655614,0.02177155,0.02159876,0,0
genuine-forgery,001_06.PNG,0201001_01.png,0.02177155,0.026655614,0.02177155,0.02159876,0,0
genuine-forgery,001_18.PNG,0119001_04.png,0.05720955,0.042119205,0.042119205,0.041784924,0,0
genuine-forgery,002_15.PNG,0118002_04.png,0.061021864,0.05089605,0.05089605,0.05049211,0,0
genuine-forgery,004_17.PNG,0124004_03.png,0.004310608,0.004519105,0.004310608,0.0042763967,0,0
genuine-forgery,001_20.PNG,0119001_01.png,0.031466126,0.038488805,0.031466126,0.031216394,0,0
genuine-forgery,002_14.PNG,0108002_01.png,0.0134702325,0.015010774,0.0134702325,0.013363326,0,0
genuine-forgery,003_05.PNG,0121003_03.png,0.017650723,0.016713977,0.016713977,0.016581327,0,0
genuine-forgery,003_02.PNG,0126003_02.png,0.02701372,0.026471674,0.026471674,0.026261581,0,0
genuine-forgery,001_12.PNG,0201001_01.png,0.013952136,0.02633679,0.013952136,0.013841405,0,0
genuine-forgery,004_06.PNG,0105004_02.png,0.0040849447,0.003461957,0.003461957,0.003434481,0,0
genuine-forgery,004_09.PNG,0124004_03.png,0.0070328712,0.006096363,0.006096363,0.006047979,0,0
genuine-forgery,003_09.PNG,0126003_03.png,0.033109307,0.030356884,0.030356884,0.030115956,0,0
genuine-forgery,001_20.PNG,0119001_01.png,0.031466126,0.038488805,0.031466126,0.031216394,0,0
genuine-forgery,002_09.PNG,0108002_03.png,0.012284219,0.014466763,0.012284219,0.012186726,0,0
genuine-forgery,003_22.PNG,0121003_03.png,0.021975994,0.023697376,0.021975994,0.021801582,0,0
genuine-forgery,001_11.PNG,0201001_04.png,0.09057325,0.07309306,0.07309306,0.072512954,0,0
genuine-forgery,002_18.PNG,0110002_03.png,0.004177153,0.004045069,0.004045069,0.0040129656,0,0
genuine-forgery,001_04.PNG,0119001_03.png,0.09861708,0.088761926,0.088761926,0.088057466,0,0
genuine-forgery,003_07.PNG,0206003_04.png,0.0018553138,0.0030848384,0.0018553138,0.001840589,0,0
genuine-forgery,001_06.PNG,0119001_03.png,0.076420784,0.051161587,0.051161587,0.05075554,0,0
genuine-forgery,003_12.PNG,0126003_03.png,0.033063233,0.02481085,0.02481085,0.02461394,0,0
genuine-forgery,001_19.PNG,0201001_03.png,0.04816842,0.059178412,0.04816842,0.04778613,0,0
